smiles,log solubility (mol/L)
CCC(=O)C,0.22969961
O=C1NCCN1c2ncc(s2)N(=O)=O,-2.891742
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.445773
CCCC/C=C/C,-3.5359583
ClCCCCl,-1.9316851
CC(=C)C1CC=C(C)C(=O)C1,-2.3581855
CCNc1nc(NC(C)C)nc(SC)n1,-3.5399172
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-8.04671
CCCCC(=O)C,-0.93788075
Nc3cc2c1ccccc1ccc2c4ccccc34 ,-6.61587
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-8.055281
ClC(=C(Cl)Cl)Cl,-2.7240827
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-3.823417
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.9813137
Clc1cccc(I)c1,-3.9055676
Cc1cc(C)c(C)c(C)c1C,-4.4372215
Cc1ccc2cc(C)ccc2c1,-4.757807
CC(C)c1ccc(C)cc1,-3.9667218
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-6.5305
O(c1ccccc1)c2ccccc2,-3.3408856
Cn1ccc(=O)[nH]c1=O,-0.72338796
CC(C)(C)c1ccccc1,-4.1279182
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-1.6721748
COC(=O)c1ccccc1,-1.6026782
CC(C)CO,0.043431044
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.3073244
Cc1ccc(cc1)c2ccccc2,-4.406519
C1CCCCCCC1,-3.7151964
NC(=O)c1cnccn1,-0.008836031
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-4.968033
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.3252648
Cc1cccnc1C,-0.46080446
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.279289
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-7.6085033
Oc1ccccc1Cl,-0.9727447
CCCCCCCBr,-4.358219
CCCOCC,-0.9636147
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.5088863
Clc1ccc(cc1)c2ccccc2Cl ,-5.487691
CCOC(=O)c1ccccc1C(=O)OCC,-3.2745934
Oc2ccc1ncccc1c2 ,-1.5135987
CCC(C)(C)Cl,-3.0561414
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.4802427
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-3.906634
OCCCC=C,-0.4146366
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.5246296
CSSC,-0.5300784
CCCCCCCCCCCCCCCC,-6.889807
C=Cc1ccccc1,-2.2075214
O=Cc2ccc1OCOc1c2 ,-1.6319423
ClC(Cl)C(Cl)Cl,-2.065524
Cc1cccc(C)c1O,-0.65103126
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-2.0810914
CC(C)C(C)C(C)C,-4.8158507
CNC(=O)ON=C(SC)C(=O)N(C)C,-1.7880564
COc1ncnc2nccnc12 ,-1.5464348
CC(C)=CCCC(O)(C)C=C,-2.473899
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-5.2996945
Oc1c(Cl)cccc1Cl,-1.6427668
COc1ccccc1N(=O)=O,-2.3473911
Cc1ccccc1N,-0.9981222
Brc1ccc(I)cc1,-4.1935987
COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1,-4.93198
Oc1cccc(Cl)c1,-1.1149341
CCCCCCC(=O)C,-2.2078404
