smiles,log solubility (mol/L)
Ic1cccc2ccccc12,-5.139494
CCC(C)C(C)C,-4.295333
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-5.372017
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-4.290579
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.462648
COP(=S)(OC)SCC(=O)N(C)C=O,-1.2736479
ClC(Cl)(Cl)Cl,-2.080442
CCC=O,0.16253376
Clc1ccc2ccccc2c1,-4.405984
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-1.9517939
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-7.1401305
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,-3.9787514
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.6188812
CCCOCCC,-1.0882384
c1ccccc1C(O)C(O)c2ccccc2,-1.7058479
CCCCl,-1.5021125
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.0185893
C1CCCC1,-2.47797
Oc1cccc(c1)N(=O)=O,-1.4160397
CCCCCCCCC,-4.814137
CC(C)c1ccc(C)cc1O,-1.9825176
C1OC1c2ccccc2 ,-1.3977365
CCCC(=O)OC,-0.177845
Cc1ccncc1C,-0.57921386
CCOc1ccc(NC(=O)C)cc1,-2.6633654
Cc1ccccc1,-1.8392909
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.5213327
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-2.9611518
COc1nc(NC(C)C)nc(NC(C)C)n1,-3.829102
CNN,0.28658152
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,-4.1663294
Clc1ccccc1N(=O)=O,-2.6783624
O=N(=O)c1ccccc1N(=O)=O,-2.8871465
c1ccccc1(OC(=O)NC),-1.4094298
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.936888
c1ccc2ccccc2c1,-3.3558664
